STDR_YYQU_CD,TRDAR_SE_CD,TRDAR_SE_CD_NM,TRDAR_CD,TRDAR_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,THSMON_SELNG_AMT,THSMON_SELNG_CO,MDWK_SELNG_AMT,WKEND_SELNG_AMT,MON_SELNG_AMT,TUES_SELNG_AMT,WED_SELNG_AMT,THUR_SELNG_AMT,FRI_SELNG_AMT,SAT_SELNG_AMT,SUN_SELNG_AMT,TMZON_00_06_SELNG_AMT,TMZON_06_11_SELNG_AMT,TMZON_11_14_SELNG_AMT,TMZON_14_17_SELNG_AMT,TMZON_17_21_SELNG_AMT,TMZON_21_24_SELNG_AMT,ML_SELNG_AMT,FML_SELNG_AMT,AGRDE_10_SELNG_AMT,AGRDE_20_SELNG_AMT,AGRDE_30_SELNG_AMT,AGRDE_40_SELNG_AMT,AGRDE_50_SELNG_AMT,AGRDE_60_ABOVE_SELNG_AMT,MDWK_SELNG_CO,WKEND_SELNG_CO,MON_SELNG_CO,TUES_SELNG_CO,WED_SELNG_CO,THUR_SELNG_CO,FRI_SELNG_CO,SAT_SELNG_CO,SUN_SELNG_CO,TMZON_00_06_SELNG_CO,TMZON_06_11_SELNG_CO,TMZON_11_14_SELNG_CO,TMZON_14_17_SELNG_CO,TMZON_17_21_SELNG_CO,TMZON_21_24_SELNG_CO,ML_SELNG_CO,FML_SELNG_CO,AGRDE_10_SELNG_CO,AGRDE_20_SELNG_CO,AGRDE_30_SELNG_CO,AGRDE_40_SELNG_CO,AGRDE_50_SELNG_CO,AGRDE_60_ABOVE_SELNG_CO
20232,D,발달상권,3120195,성수대교남단,CS300011,일반의류,32381766481.0,166959.0,25240087878.0,7141678603.0,3134397737.0,6586363674.0,5667391591.0,4242603777.0,5609331099.0,4145412172.0,2996266431.0,0.0,778900362.0,10889426815.0,11335223099.0,9285960967.0,92255238.0,14799456486.0,17099125313.0,1139445651.0,4040330543.0,10795046501.0,6741868736.0,5230178624.0,3951711745.0,137670.0,29289.0,15138.0,35268.0,34679.0,23600.0,28985.0,16535.0,12754.0,0.0,5777.0,66044.0,53643.0,40968.0,527.0,52621.0,113683.0,575.0,32165.0,68292.0,38352.0,17213.0,9710.0
20232,D,발달상권,3120195,성수대교남단,CS300014,신발,75267193.0,228.0,49864723.0,25402470.0,382743.0,16428816.0,15126659.0,5458244.0,12468261.0,16079356.0,9323114.0,0.0,0.0,16774117.0,25414950.0,33078126.0,0.0,50434677.0,9705857.0,0.0,0.0,34725584.0,7488445.0,12468261.0,5458244.0,165.0,63.0,62.0,40.0,21.0,21.0,21.0,42.0,21.0,0.0,0.0,41.0,125.0,62.0,0.0,165.0,42.0,0.0,0.0,83.0,42.0,62.0,21.0
20232,D,발달상권,3120195,성수대교남단,CS300017,시계및귀금속,498000000.0,1869.0,498000000.0,0.0,0.0,238608865.0,85630776.0,92270811.0,81489548.0,0.0,0.0,0.0,21865121.0,105478874.0,153814453.0,216841552.0,0.0,96105263.0,401894737.0,0.0,0.0,335039539.0,162960461.0,0.0,0.0,1869.0,0.0,0.0,882.0,300.0,437.0,250.0,0.0,0.0,0.0,109.0,549.0,567.0,644.0,0.0,349.0,1520.0,0.0,0.0,1086.0,783.0,0.0,0.0
20232,D,발달상권,3120195,성수대교남단,CS300018,의약품,1300442674.0,77930.0,1153584057.0,146858617.0,242933363.0,257280670.0,223090340.0,199037499.0,231242185.0,144864578.0,1994039.0,0.0,242793515.0,401913388.0,453809901.0,201925870.0,0.0,473966470.0,818308687.0,2323393.0,92722380.0,283192402.0,270610539.0,250883272.0,392543170.0,70399.0,7531.0,16469.0,13281.0,14482.0,11761.0,14406.0,7515.0,16.0,0.0,15837.0,23915.0,25907.0,12271.0,0.0,28869.0,48835.0,272.0,8641.0,20457.0,16066.0,13902.0,18366.0
20232,D,발달상권,3120195,성수대교남단,CS300022,화장품,2222229784.0,6905.0,1953736691.0,268493093.0,179787979.0,600702120.0,361312963.0,418849860.0,393083769.0,105422393.0,163070700.0,0.0,959541689.0,343947367.0,481286158.0,437454570.0,0.0,531385404.0,1564051524.0,0.0,67910205.0,373748839.0,788356924.0,555650203.0,309770758.0,5369.0,1536.0,1191.0,782.0,571.0,1387.0,1438.0,866.0,670.0,0.0,1708.0,1781.0,1827.0,1589.0,0.0,2586.0,3938.0,0.0,814.0,1668.0,2115.0,1395.0,532.0
20232,D,발달상권,3120195,성수대교남단,CS300031,가구,144390614.0,124.0,134986505.0,9404109.0,77900789.0,9658442.0,35544713.0,4582097.0,7300464.0,921568.0,8482541.0,0.0,10296846.0,105197729.0,20432031.0,8464008.0,0.0,33153785.0,37547450.0,0.0,0.0,9745965.0,28267933.0,18312941.0,14374397.0,109.0,15.0,32.0,20.0,36.0,11.0,10.0,5.0,10.0,0.0,10.0,53.0,41.0,20.0,0.0,30.0,73.0,0.0,0.0,15.0,31.0,40.0,16.0
20232,R,전통시장,3130071,성수역 골목형상점가,CS100001,한식음식점,93000000.0,4866.0,90237611.0,2762389.0,15086215.0,16439169.0,18014210.0,19675624.0,21022393.0,2600446.0,161943.0,0.0,317422.0,58072096.0,4797230.0,20244126.0,9569126.0,34288549.0,23341557.0,141972.0,12963737.0,17539174.0,12467006.0,7838877.0,6679340.0,4782.0,84.0,924.0,993.0,980.0,1024.0,861.0,70.0,14.0,0.0,10.0,3883.0,241.0,696.0,36.0,2395.0,1749.0,12.0,1124.0,1465.0,844.0,481.0,220.0
20232,R,전통시장,3130071,성수역 골목형상점가,CS300003,컴퓨터및주변장치판매,2646123032.0,236586.0,2563719079.0,82403953.0,470928557.0,585544209.0,482658304.0,559098558.0,465489451.0,82403953.0,0.0,0.0,484065635.0,1511593735.0,574761997.0,75701665.0,0.0,879931549.0,995205539.0,0.0,459721323.0,602670559.0,458965495.0,151641105.0,202138605.0,233317.0,3269.0,38638.0,52014.0,49635.0,48744.0,44286.0,3269.0,0.0,0.0,65090.0,123049.0,40125.0,8322.0,0.0,92435.0,100757.0,0.0,58848.0,57066.0,46069.0,15753.0,15456.0
20233,A,골목상권,3110127,성수1가1동주민센터,CS100001,한식음식점,234598953.0,7387.0,201236525.0,33362428.0,42357490.0,35822678.0,42393815.0,43310126.0,37352416.0,25564644.0,7797784.0,0.0,0.0,82474473.0,12198569.0,101656806.0,38269105.0,103249591.0,46605028.0,0.0,29245949.0,42593951.0,27825403.0,23629736.0,26559581.0,6857.0,530.0,1733.0,1326.0,1376.0,1284.0,1138.0,438.0,92.0,0.0,0.0,4664.0,424.0,1971.0,328.0,3602.0,1932.0,0.0,1349.0,1497.0,1110.0,933.0,646.0
20233,A,골목상권,3110127,성수1가1동주민센터,CS100008,분식전문점,206729570.0,17860.0,196115213.0,10614357.0,42959318.0,32870029.0,45621385.0,39276510.0,35387971.0,10614357.0,0.0,0.0,6495217.0,132420032.0,17776504.0,50037817.0,0.0,85525262.0,62696482.0,559543.0,22156762.0,39004086.0,38722054.0,30512602.0,17266698.0,16899.0,961.0,3640.0,3051.0,3516.0,3414.0,3278.0,961.0,0.0,0.0,611.0,11144.0,1787.0,4318.0,0.0,8816.0,5878.0,79.0,2431.0,3402.0,3729.0,3187.0,1866.0
20233,A,골목상권,3110127,성수1가1동주민센터,CS100009,호프-간이주점,561518244.0,11816.0,350497790.0,211020454.0,54683968.0,54363541.0,83932152.0,66252710.0,91265419.0,146280607.0,64739847.0,2735655.0,0.0,1583244.0,17143261.0,256149982.0,283906102.0,221020006.0,254776982.0,4209616.0,156965534.0,169524450.0,70188333.0,54800221.0,20108835.0,6386.0,5430.0,1192.0,934.0,1315.0,1203.0,1742.0,3991.0,1439.0,78.0,0.0,191.0,528.0,5588.0,5431.0,5116.0,5812.0,135.0,4002.0,3901.0,1574.0,1001.0,314.0
20233,A,골목상권,3110127,성수1가1동주민센터,CS100010,커피-음료,267910496.0,29174.0,244701812.0,23208684.0,48683086.0,56105567.0,46712854.0,43826427.0,49373878.0,16586258.0,6622426.0,0.0,78151745.0,95811186.0,68763230.0,25184335.0,0.0,80148247.0,120421850.0,1989332.0,62367449.0,74863695.0,26894950.0,30140334.0,4314337.0,27552.0,1622.0,5930.0,5293.0,5822.0,5182.0,5325.0,1230.0,392.0,0.0,10851.0,10628.0,5606.0,2089.0,0.0,9090.0,15303.0,152.0,8653.0,10250.0,3142.0,1717.0,479.0
20233,A,골목상권,3110127,성수1가1동주민센터,CS200003,예술학원,16726320.0,117.0,15695951.0,1030369.0,2953724.0,3365872.0,7109544.0,2266811.0,0.0,1030369.0,0.0,0.0,1030369.0,1785973.0,8689443.0,4190166.0,1030369.0,2610268.0,14116052.0,0.0,0.0,0.0,16726320.0,0.0,0.0,110.0,7.0,21.0,21.0,47.0,21.0,0.0,7.0,0.0,0.0,7.0,14.0,55.0,34.0,7.0,21.0,96.0,0.0,0.0,0.0,117.0,0.0,0.0
20233,A,골목상권,3110127,성수1가1동주민센터,CS200028,미용실,51000000.0,874.0,25859533.0,25140467.0,2116300.0,2178296.0,7552072.0,5045350.0,8967515.0,10664318.0,14476149.0,0.0,971701.0,16597113.0,16133243.0,17152124.0,145819.0,7359783.0,43640217.0,106054.0,30109134.0,11184420.0,4407406.0,4465649.0,727337.0,467.0,407.0,21.0,30.0,152.0,96.0,168.0,172.0,235.0,0.0,38.0,267.0,284.0,280.0,5.0,193.0,681.0,6.0,503.0,184.0,57.0,109.0,15.0
20233,A,골목상권,3110127,성수1가1동주민센터,CS300022,화장품,454570297.0,6183.0,254364012.0,200206285.0,32879306.0,48423749.0,58882888.0,55424847.0,58753222.0,127934669.0,72271616.0,0.0,0.0,78756969.0,141267580.0,232273590.0,2272158.0,124382037.0,318208339.0,5421727.0,196119466.0,144346684.0,67085938.0,20033123.0,9583438.0,3450.0,2733.0,446.0,670.0,841.0,686.0,807.0,1650.0,1083.0,0.0,0.0,1047.0,2026.0,3059.0,51.0,1490.0,4607.0,124.0,2912.0,1860.0,731.0,385.0,86.0
20233,A,골목상권,3110127,성수1가1동주민센터,CS300024,운동/경기용품,39830497.0,561.0,20863594.0,18966903.0,0.0,10045434.0,7727257.0,3090903.0,0.0,18966903.0,0.0,0.0,10045434.0,7727257.0,3090903.0,18966903.0,0.0,39830497.0,0.0,0.0,0.0,0.0,32103240.0,7727257.0,0.0,421.0,140.0,0.0,140.0,141.0,140.0,0.0,140.0,0.0,0.0,140.0,141.0,140.0,140.0,0.0,561.0,0.0,0.0,0.0,0.0,420.0,141.0,0.0
20233,A,골목상권,3110131,성수동카페거리,CS100001,한식음식점,6506778518.0,213473.0,4796607463.0,1710171055.0,929079028.0,888673175.0,961443702.0,948852982.0,1068558576.0,1014367299.0,695803756.0,131578699.0,60492249.0,2220455614.0,532882067.0,2474521402.0,1086848487.0,2657925074.0,2601107639.0,48658287.0,1937394975.0,1673463609.0,824819788.0,559132138.0,215563918.0,170902.0,42571.0,35441.0,31907.0,35083.0,33309.0,35162.0,25231.0,17340.0,2940.0,2772.0,113703.0,20221.0,56582.0,17255.0,94364.0,85881.0,1843.0,61746.0,56334.0,31594.0,20398.0,8328.0
20233,A,골목상권,3110131,성수동카페거리,CS100002,중식음식점,192959495.0,7969.0,164298296.0,28661199.0,34132907.0,32482333.0,33998548.0,34652262.0,29032246.0,17454672.0,11206527.0,0.0,445060.0,104522953.0,19324341.0,59065070.0,9602071.0,79627588.0,39023796.0,196247.0,19586121.0,37485923.0,31013917.0,16961322.0,13407855.0,6716.0,1253.0,1409.0,1367.0,1276.0,1346.0,1318.0,679.0,574.0,0.0,28.0,5047.0,945.0,1851.0,98.0,4107.0,1977.0,21.0,1360.0,1844.0,1550.0,854.0,455.0
20233,A,골목상권,3110131,성수동카페거리,CS100004,양식음식점,670460013.0,18544.0,424449750.0,246010263.0,64487872.0,96060777.0,106389672.0,70045805.0,87465624.0,140021843.0,105988420.0,12954481.0,139510.0,141511923.0,159526679.0,263268956.0,93058464.0,240606016.0,307721924.0,9244834.0,223273527.0,158293627.0,78786741.0,43498635.0,35230579.0,11070.0,7474.0,2030.0,2103.0,2529.0,2097.0,2311.0,4353.0,3121.0,560.0,10.0,4740.0,4875.0,6497.0,1862.0,6229.0,10516.0,469.0,7812.0,4752.0,1820.0,1436.0,452.0
20233,A,골목상권,3110131,성수동카페거리,CS100005,제과점,121425821.0,13032.0,97017620.0,24408201.0,18319423.0,18382885.0,18857382.0,18910752.0,22547178.0,14129952.0,10278249.0,0.0,25665920.0,32600061.0,22140008.0,36618573.0,4401259.0,42912350.0,48074483.0,193307.0,15482438.0,23871564.0,27433307.0,13542301.0,10463918.0,10402.0,2630.0,2123.0,2018.0,1989.0,2083.0,2189.0,1404.0,1226.0,0.0,3197.0,3753.0,2272.0,3385.0,425.0,4941.0,5667.0,19.0,2225.0,2971.0,2726.0,1622.0,1047.0
20233,A,골목상권,3110131,성수동카페거리,CS100006,패스트푸드점,62524097.0,1617.0,43880835.0,18643262.0,6109682.0,10817077.0,10530129.0,8576341.0,7847606.0,11149472.0,7493790.0,6753045.0,0.0,544036.0,3877709.0,14490937.0,36858370.0,32664172.0,17835323.0,96732.0,13892044.0,18431619.0,12156390.0,4934619.0,988092.0,1072.0,545.0,155.0,234.0,227.0,221.0,235.0,299.0,246.0,168.0,0.0,25.0,90.0,519.0,815.0,850.0,558.0,6.0,454.0,454.0,317.0,142.0,32.0
20233,A,골목상권,3110131,성수동카페거리,CS100008,분식전문점,978092582.0,110970.0,646505578.0,331587004.0,124270884.0,131244870.0,116796662.0,132191766.0,142001396.0,187060204.0,144526800.0,6709581.0,9508724.0,282596777.0,197017813.0,396439920.0,85819767.0,330564294.0,541610581.0,25124678.0,360529744.0,234420769.0,136650935.0,94336332.0,21112421.0,70056.0,40914.0,14634.0,13061.0,12680.0,14637.0,15044.0,22980.0,17934.0,104.0,790.0,25868.0,27786.0,50398.0,6024.0,33671.0,72824.0,4382.0,49127.0,25420.0,14399.0,11040.0,2128.0
20233,A,골목상권,3110131,성수동카페거리,CS100009,호프-간이주점,678227559.0,23703.0,411352559.0,266875000.0,64126394.0,64775977.0,82663053.0,92184743.0,107602392.0,155223165.0,111651835.0,97865834.0,1693201.0,64668200.0,68812262.0,143128607.0,302059455.0,253288241.0,329966908.0,5678743.0,208077816.0,197767421.0,78603110.0,67051535.0,26076528.0,13981.0,9722.0,2550.0,2218.0,2773.0,3007.0,3433.0,5412.0,4310.0,1242.0,100.0,5514.0,6331.0,5717.0,4799.0,7373.0,14696.0,160.0,6673.0,7117.0,3549.0,3330.0,1239.0
20233,A,골목상권,3110131,성수동카페거리,CS100010,커피-음료,652277931.0,100350.0,559754028.0,92523903.0,108045603.0,104838521.0,107795512.0,140415742.0,98658650.0,59229678.0,33294225.0,4105872.0,136730447.0,241881908.0,155309454.0,69505745.0,44744505.0,255467141.0,300924456.0,5242624.0,156405853.0,187925776.0,116700060.0,70627102.0,19490178.0,91469.0,8881.0,18673.0,18196.0,19050.0,18240.0,17310.0,5797.0,3084.0,409.0,35259.0,36812.0,19879.0,6765.0,1226.0,48220.0,43190.0,527.0,24793.0,37444.0,15093.0,10863.0,2686.0
20233,A,골목상권,3110131,성수동카페거리,CS200003,예술학원,13951651.0,412.0,7048095.0,6903556.0,2337662.0,0.0,1805480.0,2440246.0,464707.0,3574141.0,3329415.0,0.0,0.0,1716684.0,3865021.0,8369946.0,0.0,6889769.0,7061882.0,876409.0,9154819.0,3008221.0,0.0,912202.0,0.0,240.0,172.0,86.0,0.0,51.0,69.0,34.0,104.0,68.0,0.0,0.0,51.0,171.0,190.0,0.0,155.0,257.0,34.0,240.0,104.0,0.0,34.0,0.0
20233,A,골목상권,3110131,성수동카페거리,CS200005,스포츠 강습,4830633.0,18.0,3220422.0,1610211.0,0.0,0.0,0.0,0.0,3220422.0,1610211.0,0.0,0.0,3220422.0,1610211.0,0.0,0.0,0.0,3220422.0,1610211.0,0.0,1610211.0,0.0,0.0,3220422.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,12.0,6.0,0.0,6.0,0.0,0.0,12.0,0.0
20233,A,골목상권,3110131,성수동카페거리,CS200028,미용실,6999125.0,284.0,5774278.0,1224847.0,787402.0,3412072.0,393701.0,393701.0,787402.0,787402.0,437445.0,0.0,0.0,0.0,4986876.0,2012249.0,0.0,3587051.0,3412074.0,0.0,437445.0,393701.0,1181103.0,1968504.0,3018372.0,218.0,66.0,43.0,87.0,22.0,22.0,44.0,44.0,22.0,0.0,0.0,0.0,175.0,109.0,0.0,196.0,88.0,0.0,21.0,22.0,65.0,110.0,66.0
20233,A,골목상권,3110131,성수동카페거리,CS200029,네일숍,36990741.0,410.0,32930855.0,4059886.0,8420950.0,8577564.0,7011435.0,5529636.0,3391270.0,4059886.0,0.0,0.0,0.0,6216325.0,10450892.0,16709382.0,3614142.0,2228721.0,33701871.0,2156438.0,6469314.0,12035091.0,13185594.0,1024007.0,1060148.0,362.0,48.0,60.0,110.0,72.0,48.0,72.0,48.0,0.0,0.0,0.0,84.0,145.0,169.0,12.0,36.0,362.0,12.0,84.0,133.0,121.0,24.0,24.0
20233,A,골목상권,3110131,성수동카페거리,CS200037,노래방,73141441.0,1290.0,49369917.0,23771524.0,10163768.0,10124263.0,13831753.0,8527075.0,6723058.0,14347333.0,9424191.0,34811819.0,0.0,0.0,848231.0,7693289.0,29788102.0,52659488.0,12662183.0,167650.0,10798450.0,17792058.0,6917539.0,22424394.0,7221581.0,831.0,459.0,214.0,137.0,159.0,165.0,156.0,284.0,175.0,555.0,0.0,0.0,15.0,128.0,592.0,817.0,404.0,6.0,368.0,522.0,105.0,162.0,57.0
20233,A,골목상권,3110131,성수동카페거리,CS300002,편의점,542791601.0,96299.0,407785754.0,135005847.0,82651196.0,83051879.0,80063332.0,82903027.0,79116320.0,75220528.0,59785319.0,36946051.0,110892812.0,100956251.0,86269513.0,139594728.0,68132246.0,339214130.0,174733836.0,3200382.0,158318570.0,158100542.0,90266470.0,82189733.0,21872268.0,73174.0,23125.0,15010.0,14654.0,14535.0,15030.0,13945.0,13211.0,9914.0,4778.0,22318.0,19507.0,16658.0,23059.0,9979.0,57914.0,35430.0,922.0,33442.0,29666.0,14699.0,10954.0,3664.0
20233,A,골목상권,3110131,성수동카페거리,CS300003,컴퓨터및주변장치판매,793000000.0,676.0,793000000.0,0.0,133518755.0,169180094.0,457343990.0,32957161.0,0.0,0.0,0.0,0.0,626524084.0,32957161.0,133518755.0,0.0,0.0,0.0,133518755.0,0.0,133518755.0,0.0,0.0,0.0,0.0,676.0,0.0,169.0,169.0,169.0,169.0,0.0,0.0,0.0,0.0,338.0,169.0,169.0,0.0,0.0,0.0,169.0,0.0,169.0,0.0,0.0,0.0,0.0
20233,A,골목상권,3110131,성수동카페거리,CS300011,일반의류,31738828295.0,419566.0,19940810198.0,11798018097.0,3128385442.0,4061218323.0,4934968042.0,3940113505.0,3876124886.0,7302490362.0,4495527735.0,0.0,116220174.0,5105848391.0,11534778247.0,14567494212.0,414487271.0,10160413511.0,20579901571.0,683366559.0,12489901828.0,7936687773.0,4432849951.0,4163136580.0,1034372389.0,275997.0,143569.0,50219.0,57238.0,60531.0,57313.0,50696.0,84905.0,58664.0,0.0,1228.0,112152.0,134332.0,169780.0,2074.0,163825.0,236861.0,9535.0,172407.0,109025.0,51386.0,46542.0,11790.0
20233,A,골목상권,3110131,성수동카페거리,CS300014,신발,6027719421.0,82050.0,4865863260.0,1161856161.0,878767978.0,577462687.0,1956718973.0,636212409.0,816701213.0,815647701.0,346208460.0,0.0,608948225.0,2001254361.0,2315854703.0,1061834796.0,39827336.0,2512951460.0,2946783509.0,25578240.0,916875752.0,723655313.0,954743708.0,2353986444.0,484895512.0,44584.0,37466.0,8786.0,7621.0,9614.0,10021.0,8542.0,24357.0,13109.0,0.0,7814.0,11179.0,26259.0,33481.0,3317.0,19035.0,58647.0,1905.0,33290.0,15606.0,11215.0,9633.0,6034.0
20233,A,골목상권,3110131,성수동카페거리,CS300015,가방,941977219.0,8693.0,941977219.0,0.0,120182476.0,435429896.0,108976999.0,145790726.0,131597122.0,0.0,0.0,0.0,147165264.0,525312763.0,218701030.0,50798162.0,0.0,113040851.0,337000986.0,0.0,0.0,37022896.0,91884911.0,114146459.0,206987571.0,8693.0,0.0,1903.0,1631.0,1901.0,1629.0,1629.0,0.0,0.0,0.0,2173.0,2718.0,3530.0,272.0,0.0,2173.0,5162.0,0.0,0.0,1087.0,816.0,1630.0,3803.0
20233,A,골목상권,3110131,성수동카페거리,CS300021,문구,530192047.0,7079.0,530192047.0,0.0,61993642.0,93221542.0,51534266.0,154693872.0,168748725.0,0.0,0.0,0.0,332551794.0,81865378.0,109838633.0,5936242.0,0.0,26002072.0,11873998.0,0.0,15367061.0,11901227.0,3896983.0,3074018.0,3636780.0,7079.0,0.0,1332.0,1452.0,1180.0,1664.0,1451.0,0.0,0.0,0.0,2026.0,2480.0,2179.0,394.0,0.0,1966.0,1059.0,0.0,635.0,1391.0,364.0,394.0,242.0
20233,A,골목상권,3110131,성수동카페거리,CS300022,화장품,1806695711.0,3846.0,1785270309.0,21425402.0,164010660.0,638824252.0,111421510.0,353480280.0,517533607.0,16281585.0,5143817.0,0.0,140604157.0,636003436.0,596335608.0,432440272.0,1312238.0,1123907186.0,682788525.0,0.0,37916026.0,580421452.0,968295485.0,205694205.0,14368543.0,3192.0,654.0,454.0,700.0,664.0,595.0,779.0,456.0,198.0,0.0,308.0,974.0,1335.0,1203.0,26.0,1511.0,2335.0,0.0,923.0,958.0,920.0,767.0,278.0
20233,A,골목상권,3110131,성수동카페거리,CS300043,전자상거래업,62394374.0,2963.0,34207860.0,28186514.0,4245395.0,6199592.0,7088911.0,6468072.0,10205890.0,23540194.0,4646320.0,0.0,373947.0,12696772.0,27575364.0,21748291.0,0.0,10555147.0,51839227.0,1069653.0,26315610.0,18725861.0,8396537.0,6149428.0,1737285.0,1540.0,1423.0,154.0,330.0,372.0,341.0,343.0,1193.0,230.0,0.0,44.0,615.0,1339.0,965.0,0.0,561.0,2402.0,78.0,1437.0,705.0,335.0,314.0,94.0
20233,A,골목상권,3110132,성수2가3동주민센터,CS100001,한식음식점,127434777.0,4991.0,126644056.0,790721.0,33805137.0,20867491.0,26682120.0,27037435.0,18251873.0,790721.0,0.0,0.0,918542.0,108466757.0,1001242.0,11839633.0,5208603.0,28930234.0,14804184.0,783467.0,2234331.0,7979754.0,10794431.0,12956218.0,8986217.0,4903.0,88.0,1144.0,900.0,973.0,1059.0,827.0,88.0,0.0,0.0,189.0,4379.0,74.0,305.0,44.0,2060.0,1277.0,29.0,262.0,610.0,813.0,812.0,812.0
20233,A,골목상권,3110132,성수2가3동주민센터,CS100010,커피-음료,23863790.0,2872.0,20048037.0,3815753.0,4318793.0,2736054.0,6723578.0,2650169.0,3619443.0,3815753.0,0.0,0.0,5680686.0,11741722.0,4748219.0,1693163.0,0.0,9583395.0,12759002.0,0.0,5169740.0,11922466.0,2574742.0,1639310.0,1036138.0,2478.0,394.0,612.0,368.0,638.0,369.0,491.0,394.0,0.0,0.0,711.0,1203.0,712.0,246.0,0.0,1330.0,1369.0,0.0,744.0,1255.0,375.0,201.0,126.0
20233,A,골목상권,3110132,성수2가3동주민센터,CS200034,여관,677625.0,20.0,577974.0,99651.0,338812.0,0.0,239162.0,0.0,0.0,0.0,99651.0,0.0,0.0,0.0,298952.0,139511.0,239162.0,478323.0,199302.0,0.0,99651.0,99651.0,0.0,139511.0,338812.0,16.0,4.0,8.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,4.0,8.0,12.0,8.0,0.0,4.0,4.0,0.0,4.0,8.0
20233,A,골목상권,3110132,성수2가3동주민센터,CS300002,편의점,211390022.0,28980.0,155723173.0,55666849.0,28975229.0,31103000.0,32251776.0,31885497.0,31507671.0,29309136.0,26357713.0,25886949.0,45204281.0,29086101.0,25745365.0,53943562.0,31523764.0,154400875.0,56989147.0,1743264.0,35341761.0,57418675.0,48777883.0,43303676.0,24804763.0,21842.0,7138.0,4251.0,4189.0,4533.0,4582.0,4287.0,3950.0,3188.0,3170.0,6664.0,4355.0,3637.0,6848.0,4306.0,21120.0,7860.0,418.0,5733.0,7588.0,6573.0,5456.0,3212.0
20233,A,골목상권,3110134,성수119안전센터,CS100001,한식음식점,1164575771.0,32082.0,854991655.0,309584116.0,165705536.0,183339084.0,126486144.0,188292651.0,191168240.0,165728113.0,143856003.0,53206926.0,31092101.0,319947765.0,78775724.0,445718622.0,235834633.0,655385961.0,294324906.0,4605553.0,115038613.0,193133050.0,164875527.0,232299247.0,239758879.0,23721.0,8361.0,4759.0,4994.0,4199.0,4673.0,5096.0,4359.0,4002.0,951.0,434.0,11120.0,2782.0,11175.0,5620.0,20460.0,8581.0,100.0,3352.0,5182.0,5354.0,7320.0,7732.0
20233,A,골목상권,3110134,성수119안전센터,CS100006,패스트푸드점,52808020.0,1293.0,40520076.0,12287944.0,4143264.0,7984960.0,8637735.0,6322101.0,13432016.0,6614661.0,5673283.0,0.0,0.0,14152081.0,7702666.0,30222945.0,730328.0,15060297.0,9553801.0,0.0,4659934.0,6596937.0,5401995.0,6391275.0,1563960.0,834.0,459.0,105.0,173.0,220.0,144.0,192.0,209.0,250.0,0.0,0.0,181.0,178.0,892.0,42.0,580.0,401.0,0.0,174.0,290.0,219.0,219.0,75.0
20233,A,골목상권,3110134,성수119안전센터,CS100007,치킨전문점,119405743.0,4036.0,71400997.0,48004746.0,1374193.0,17291364.0,17758455.0,16696789.0,18280196.0,21802958.0,26201788.0,14440927.0,0.0,4456421.0,9480948.0,53367775.0,37659672.0,63586508.0,43350937.0,248054.0,8368064.0,19856449.0,22222450.0,30980931.0,25261496.0,2262.0,1774.0,50.0,497.0,556.0,558.0,601.0,884.0,890.0,453.0,0.0,77.0,323.0,1867.0,1316.0,2306.0,1525.0,18.0,394.0,697.0,767.0,1083.0,872.0
20233,A,골목상권,3110134,성수119안전센터,CS100008,분식전문점,165000000.0,16826.0,109924116.0,55075884.0,25415018.0,21799205.0,21578639.0,18432225.0,22699029.0,29157608.0,25918276.0,350430.0,20714604.0,54356907.0,27432252.0,44206591.0,17939216.0,97337242.0,56600275.0,501521.0,20474330.0,32790354.0,40450467.0,34998503.0,24722345.0,11695.0,5131.0,2619.0,2322.0,2311.0,2146.0,2297.0,2732.0,2399.0,26.0,2152.0,5437.0,2749.0,4759.0,1703.0,10150.0,5827.0,66.0,2152.0,3225.0,4065.0,3668.0,2799.0
20233,A,골목상권,3110134,성수119안전센터,CS100009,호프-간이주점,387174392.0,4472.0,247961508.0,139212884.0,41159209.0,50713264.0,38644211.0,64054962.0,53389862.0,88505343.0,50707541.0,89117673.0,7374995.0,0.0,6971140.0,124382287.0,159328297.0,249829156.0,119818136.0,211601.0,95031722.0,101839072.0,26332902.0,70994714.0,75237282.0,2710.0,1762.0,243.0,541.0,504.0,653.0,769.0,1154.0,608.0,1079.0,82.0,0.0,80.0,1462.0,1769.0,2880.0,1386.0,6.0,1373.0,1072.0,591.0,698.0,527.0
20233,A,골목상권,3110134,성수119안전센터,CS100010,커피-음료,85378303.0,6488.0,43524114.0,41854189.0,2630115.0,5798470.0,11590917.0,10891213.0,12613399.0,21673371.0,20180818.0,0.0,4509750.0,20975038.0,36564717.0,22536983.0,791815.0,21985982.0,62092872.0,464597.0,43014171.0,27058335.0,5785410.0,6026051.0,1730291.0,3445.0,3043.0,186.0,334.0,819.0,961.0,1145.0,1605.0,1438.0,0.0,229.0,1639.0,2695.0,1826.0,99.0,1768.0,4609.0,51.0,2833.0,2337.0,436.0,511.0,208.0
